
Available Simulations:
1. Task: 0 | Trial: 0 | Reward: ❌ | Duration: 252.94s | DB Match: NO | 
48. Task: 26 | Trial: 0 | Reward: ✅ | Duration: 111.41s | DB Match: YES | 
49. Task: 26 | Trial: 1 | Reward: ✅ | Duration: 312.34s | DB Match: YES | 
50. Task: 27 | Trial: 0 | Reward: ❌ | Duration: 623.32s | DB Match: NO | 
51. Task: 28 | Trial: 0 | Reward: ✅ | Duration: 700.55s | DB Match: YES | 
52. Task: 29 | Trial: 0 | Reward: ✅ | Duration: 872.90s | DB Match: YES | 
53. Task: 3 | Trial: 0 | Reward: ✅ | Duration: 532.26s | DB Match: YES | 
54. Task: 3 | Trial: 1 | Reward: ✅ | Duration: 609.59s | DB Match: YES | 
55. Task: 30 | Trial: 0 | Reward: ❌ | Duration: 872.23s | DB Match: NO | 
56. Task: 31 | Trial: 0 | Reward: ✅ | Duration: 579.86s | DB Match: YES | 
57. Task: 32 | Trial: 0 | Reward: ❌ | Duration: 645.89s | DB Match: NO | 
58. Task: 33 | Trial: 0 | Reward: ❌ | Duration: 153.78s | DB Match: YES | 
59. Task: 34 | Trial: 0 | Reward: ❌ | Duration: 441.89s | DB Match: YES | 
60. Task: 34 | Trial: 1 | Reward: ❌ | Duration: 436.33s | DB Match: YES | 
61. Task: 35 | Trial: 0 | Reward: ✅ | Duration: 506.51s | DB Match: YES | 
62. Task: 36 | Trial: 0 | Reward: ✅ | Duration: 963.63s | DB Match: YES | 
63. Task: 37 | Trial: 0 | Reward: ✅ | Duration: 683.03s | DB Match: YES | 
64. Task: 38 | Trial: 0 | Reward: ✅ | Duration: 594.71s | DB Match: YES | 
65. Task: 39 | Trial: 0 | Reward: ✅ | Duration: 513.27s | DB Match: YES | 
66. Task: 39 | Trial: 1 | Reward: ❌ | Duration: 394.89s | DB Match: NO | 
67. Task: 4 | Trial: 0 | Reward: ✅ | Duration: 498.51s | DB Match: YES | 
68. Task: 4 | Trial: 1 | Reward: ✅ | Duration: 537.74s | DB Match: YES | 
69. Task: 40 | Trial: 0 | Reward: ✅ | Duration: 106.14s | DB Match: YES | 
70. Task: 40 | Trial: 1 | Reward: ✅ | Duration: 366.59s | DB Match: YES | 
71. Task: 41 | Trial: 0 | Reward: ❌ | Duration: 557.74s | DB Match: NO | 
72. Task: 42 | Trial: 0 | Reward: ❌ | Duration: 373.88s | DB Match: NO | 
73. Task: 43 | Trial: 0 | Reward: ❌ | Duration: 133.75s | DB Match: NO | 
74. Task: 44 | Trial: 0 | Reward: ✅ | Duration: 165.15s | DB Match: YES | 
75. Task: 45 | Trial: 0 | Reward: ✅ | Duration: 291.03s | DB Match: YES | 
76. Task: 46 | Trial: 0 | Reward: ✅ | Duration: 264.66s | DB Match: YES | 
77. Task: 47 | Trial: 0 | Reward: ✅ | Duration: 151.34s | DB Match: YES | 
78. Task: 48 | Trial: 0 | Reward: ✅ | Duration: 128.60s | DB Match: YES | 
79. Task: 49 | Trial: 0 | Reward: ✅ | Duration: 167.42s | DB Match: YES | 
80. Task: 5 | Trial: 0 | Reward: ❌ | Duration: 350.86s | DB Match: NO | 
81. Task: 5 | Trial: 1 | Reward: ❌ | Duration: 765.67s | DB Match: NO | 
82. Task: 50 | Trial: 0 | Reward: ✅ | Duration: 221.70s | DB Match: YES | 
83. Task: 50 | Trial: 1 | Reward: ✅ | Duration: 242.81s | DB Match: YES | 
84. Task: 51 | Trial: 0 | Reward: ✅ | Duration: 210.51s | DB Match: YES | 
85. Task: 52 | Trial: 0 | Reward: ✅ | Duration: 354.51s | DB Match: YES | 
86. Task: 53 | Trial: 0 | Reward: ✅ | Duration: 376.97s | DB Match: YES | 
87. Task: 54 | Trial: 0 | Reward: ❌ | Duration: 700.18s | DB Match: NO | 
88. Task: 55 | Trial: 0 | Reward: ✅ | Duration: 586.17s | DB Match: YES | 
89. Task: 56 | Trial: 0 | Reward: ✅ | Duration: 404.86s | DB Match: YES | 
90. Task: 57 | Trial: 0 | Reward: ✅ | Duration: 328.45s | DB Match: YES | 
91. Task: 58 | Trial: 0 | Reward: ❌ | Duration: 474.98s | DB Match: NO | 
92. Task: 59 | Trial: 0 | Reward: ✅ | Duration: 397.11s | DB Match: YES | 
93. Task: 6 | Trial: 0 | Reward: ❌ | Duration: 593.52s | DB Match: NO | 
94. Task: 6 | Trial: 1 | Reward: ✅ | Duration: 616.41s | DB Match: YES | 
95. Task: 60 | Trial: 0 | Reward: ✅ | Duration: 309.64s | DB Match: YES | 
96. Task: 61 | Trial: 0 | Reward: ✅ | Duration: 283.41s | DB Match: YES | 
97. Task: 62 | Trial: 0 | Reward: ❌ | Duration: 610.48s | DB Match: NO | 
98. Task: 63 | Trial: 0 | Reward: ✅ | Duration: 510.83s | DB Match: YES | 
99. Task: 64 | Trial: 0 | Reward: ❌ | Duration: 411.73s | DB Match: NO | 
100. Task: 65 | Trial: 0 | Reward: ✅ | Duration: 345.15s | DB Match: YES | 
101. Task: 66 | Trial: 0 | Reward: ✅ | Duration: 324.50s | DB Match: YES | 
102. Task: 67 | Trial: 0 | Reward: ✅ | Duration: 317.89s | DB Match: YES | 
103. Task: 68 | Trial: 0 | Reward: ❌ | Duration: 260.56s | DB Match: YES | 
104. Task: 69 | Trial: 0 | Reward: ✅ | Duration: 305.17s | DB Match: YES | 
105. Task: 7 | Trial: 0 | Reward: ✅ | Duration: 374.25s | DB Match: YES | 
106. Task: 7 | Trial: 1 | Reward: ✅ | Duration: 556.27s | DB Match: YES | 
107. Task: 70 | Trial: 0 | Reward: ✅ | Duration: 306.97s | DB Match: YES | 
108. Task: 71 | Trial: 0 | Reward: ✅ | Duration: 688.64s | DB Match: YES | 
109. Task: 72 | Trial: 0 | Reward: ✅ | Duration: 542.43s | DB Match: YES | 
110. Task: 73 | Trial: 0 | Reward: ✅ | Duration: 203.13s | DB Match: YES | 
111. Task: 75 | Trial: 0 | Reward: ✅ | Duration: 294.90s | DB Match: YES | 
112. Task: 76 | Trial: 0 | Reward: ❌ | Duration: 1181.58s | DB Match: NO | 
113. Task: 77 | Trial: 0 | Reward: ✅ | Duration: 371.41s | DB Match: YES | 
114. Task: 78 | Trial: 0 | Reward: ✅ | Duration: 578.14s | DB Match: YES | 
115. Task: 79 | Trial: 0 | Reward: ✅ | Duration: 504.03s | DB Match: YES | 
116. Task: 8 | Trial: 0 | Reward: ✅ | Duration: 276.63s | DB Match: YES | 
117. Task: 8 | Trial: 1 | Reward: ✅ | Duration: 479.06s | DB Match: YES | 
118. Task: 80 | Trial: 0 | Reward: ✅ | Duration: 632.36s | DB Match: YES | 
119. Task: 81 | Trial: 0 | Reward: ✅ | Duration: 379.31s | DB Match: YES | 
120. Task: 82 | Trial: 0 | Reward: ✅ | Duration: 680.91s | DB Match: YES | 
121. Task: 83 | Trial: 0 | Reward: ✅ | Duration: 617.76s | DB Match: YES | 
122. Task: 84 | Trial: 0 | Reward: ✅ | Duration: 496.03s | DB Match: YES | 
123. Task: 85 | Trial: 0 | Reward: ✅ | Duration: 690.71s | DB Match: YES | 
124. Task: 86 | Trial: 0 | Reward: ✅ | Duration: 737.17s | DB Match: YES | 
125. Task: 87 | Trial: 0 | Reward: ✅ | Duration: 779.88s | DB Match: YES | 
126. Task: 88 | Trial: 0 | Reward: ✅ | Duration: 319.14s | DB Match: YES | 
127. Task: 89 | Trial: 0 | Reward: ✅ | Duration: 368.50s | DB Match: YES | 
128. Task: 9 | Trial: 0 | Reward: ✅ | Duration: 208.51s | DB Match: YES | 
129. Task: 9 | Trial: 1 | Reward: ✅ | Duration: 758.71s | DB Match: YES | 
130. Task: 90 | Trial: 0 | Reward: ✅ | Duration: 346.43s | DB Match: YES | 
131. Task: 91 | Trial: 0 | Reward: ❌ | Duration: 689.03s | DB Match: NO | 
132. Task: 92 | Trial: 0 | Reward: ✅ | Duration: 510.88s | DB Match: YES | 
133. Task: 93 | Trial: 0 | Reward: ✅ | Duration: 378.91s | DB Match: YES | 
134. Task: 94 | Trial: 0 | Reward: ❌ | Duration: 378.16s | DB Match: NO | 
135. Task: 95 | Trial: 0 | Reward: ❌ | Duration: 813.99s | DB Match: NO | 
136. Task: 96 | Trial: 0 | Reward: ✅ | Duration: 485.46s | DB Match: YES | 
137. Task: 97 | Trial: 0 | Reward: ✅ | Duration: 433.52s | DB Match: YES | 
138. Task: 99 | Trial: 0 | Reward: ✅ | Duration: 1117.93s | DB Match: YES | 
